id,word,txt_file,index_of_word_in_txt_file,first_letter_uppercase,all_uppercase,word_len,part_of_upper_seq,pos_in_upper_seq,next_word_has_numerals,num_of_occurrences_of_word,word_only_contains_letters,previous_word_is_the,previous_word_is_from,previous_word_is_by,label
61,HP,jset/292_B01M6DGLQL.txt,85,True,True,2,True,1,False,5,True,False,False,False,True
62,B&O,jset/292_B01M6DGLQL.txt,91,True,True,3,True,1,False,1,False,False,False,True,True
63,Intel,jset/292_B01M6DGLQL.txt,102,True,False,5,True,4,False,4,True,False,False,False,True
64,Intel,jset/292_B01M6DGLQL.txt,106,True,False,5,True,1,False,4,True,False,False,False,True
65,Intel,jset/292_B01M6DGLQL.txt,129,True,False,5,True,1,False,4,True,False,False,False,True
66,Intel,jset/292_B01M6DGLQL.txt,176,True,False,5,False,0,True,4,True,False,False,False,True
67,HP,jset/292_B01M6DGLQL.txt,228,True,True,2,True,4,False,5,True,False,False,False,True
68,Lenovo,jset/293_B01M6UE3V9.txt,0,True,False,6,True,1,False,1,True,False,False,False,True
69,Intel,jset/293_B01M6UE3V9.txt,10,True,False,5,True,1,False,1,True,False,False,False,True
70,Intel,jset/296_B01M7O2QVL.txt,1,True,False,5,True,2,False,2,True,False,False,False,True
71,AMD,jset/296_B01M7O2QVL.txt,23,True,True,3,True,3,False,1,True,False,False,False,True
72,Intel,jset/296_B01M7O2QVL.txt,43,True,False,5,True,1,False,2,True,False,False,False,True
73,Dell,jset/296_B01M7O2QVL.txt,72,True,False,4,True,1,False,1,True,False,False,False,True
74,HP,jset/297_B01M7Q92X9.txt,0,True,True,2,True,1,False,1,True,False,False,False,True
75,AMD,jset/297_B01M7Q92X9.txt,10,True,True,3,True,1,False,1,True,False,False,False,True
76,Microsoft,jset/298_B01M7VVCSK.txt,66,True,False,9,True,1,False,2,True,False,False,False,True
77,Intel,jset/298_B01M7VVCSK.txt,101,True,False,5,True,2,False,3,True,False,False,False,True
78,Intel,jset/298_B01M7VVCSK.txt,146,True,False,5,True,2,False,3,True,False,False,False,True
79,Intel,jset/298_B01M7VVCSK.txt,207,True,False,5,True,5,False,3,True,False,False,False,True
80,Microsoft,jset/298_B01M7VVCSK.txt,222,True,False,9,True,4,False,2,True,False,False,False,True
81,Lenovo,jset/299_B01M7Z673R.txt,0,True,False,6,True,1,True,2,True,False,False,False,True
82,Intel,jset/299_B01M7Z673R.txt,57,True,False,5,True,3,True,4,True,False,False,False,True
83,Intel,jset/299_B01M7Z673R.txt,65,True,False,5,True,1,False,4,True,False,False,False,True
84,Intel,jset/299_B01M7Z673R.txt,119,True,False,5,True,1,False,4,True,False,False,False,True
85,Lenovo,jset/299_B01M7Z673R.txt,158,True,False,6,True,1,False,2,True,False,False,False,True
86,Intel,jset/300_B01M9ABAHT.txt,1,True,False,5,True,2,False,2,True,False,False,False,True
87,AMD,jset/300_B01M9ABAHT.txt,25,True,True,3,True,5,False,1,True,False,False,False,True
88,Intel,jset/300_B01M9ABAHT.txt,45,True,False,5,True,1,False,2,True,False,False,False,True
89,Dell,jset/300_B01M9ABAHT.txt,68,True,False,4,True,7,False,1,True,False,False,False,True
90,Intel,jset/301_B01MA1FPQN.txt,30,True,False,5,True,2,False,1,True,False,False,False,True
91,HP,jset/302_B01MA4ENU1.txt,0,True,True,2,True,1,False,1,True,False,False,False,True
92,AMD,jset/302_B01MA4ENU1.txt,10,True,True,3,True,1,False,1,True,False,False,False,True
93,HP,jset/303_B01MCTUU1K.txt,0,True,True,2,True,1,False,1,True,False,False,False,True
94,AMD,jset/303_B01MCTUU1K.txt,10,True,True,3,True,1,False,1,True,False,False,False,True
95,Intel,jset/304_B01MDLJUVP.txt,1,True,False,5,True,2,False,2,True,False,False,False,True
96,NVIDIA,jset/304_B01MDLJUVP.txt,19,True,True,6,True,4,False,1,True,False,False,False,True
97,Intel,jset/304_B01MDLJUVP.txt,39,True,False,5,True,1,False,2,True,False,False,False,True
98,Dell,jset/304_B01MDLJUVP.txt,65,True,False,4,True,1,False,1,True,False,False,False,True
99,Toshiba,jset/306_B01MF9KL11.txt,8,True,False,7,True,1,False,1,True,False,False,False,True
100,Intel,jset/306_B01MF9KL11.txt,46,True,False,5,True,2,False,1,True,True,False,False,True
101,NVIDIA,jset/306_B01MF9KL11.txt,71,True,True,6,True,1,False,1,True,True,False,False,True
102,Samsung,jset/307_B01MFA97NP.txt,1,True,False,7,True,2,False,2,True,True,False,False,True
103,Samsung,jset/307_B01MFA97NP.txt,106,True,False,7,True,1,False,2,True,True,False,False,True
104,Intel,jset/308_B01MFBI37V.txt,1,True,False,5,True,2,False,2,True,False,False,False,True
105,Intel,jset/308_B01MFBI37V.txt,146,True,False,5,True,4,True,2,True,False,False,False,True
106,Dell,jset/308_B01MFBI37V.txt,198,True,False,4,True,3,False,2,True,False,False,False,True
107,Dell,jset/308_B01MFBI37V.txt,203,True,False,4,True,8,False,2,True,False,False,False,True
108,Intel,jset/309_B01MFG8AJH.txt,7,True,False,5,True,2,False,2,True,False,False,False,True
109,Intel,jset/309_B01MFG8AJH.txt,29,True,False,5,True,1,False,2,True,False,False,False,True
110,ASUS,jset/310_B01MG2FJ75.txt,0,True,True,4,False,0,False,3,True,False,False,False,True
111,ASUS,jset/310_B01MG2FJ75.txt,3,True,True,4,True,1,False,3,True,False,False,False,True
112,ASUS,jset/310_B01MG2FJ75.txt,45,True,True,4,True,1,False,3,True,False,False,False,True
113,Acer,jset/311_B01MG4PEB8.txt,10,True,False,4,True,1,False,1,True,False,False,False,True
114,Intel,jset/311_B01MG4PEB8.txt,27,True,False,5,True,2,False,1,True,False,False,False,True
115,NVIDIA,jset/311_B01MG4PEB8.txt,71,True,True,6,True,3,False,1,True,False,False,False,True
116,Apple,jset/312_B01MPZIOMS.txt,13,True,False,5,False,0,False,1,True,False,True,False,True
117,Intel,jset/312_B01MPZIOMS.txt,41,True,False,5,True,2,False,2,True,False,False,False,True
118,Intel,jset/312_B01MPZIOMS.txt,120,True,False,5,True,2,False,2,True,False,False,False,True
119,Intel,jset/313_B01MQ08CCW.txt,31,True,False,5,True,2,False,2,True,False,False,False,True
120,Intel,jset/313_B01MQ08CCW.txt,70,True,False,5,True,2,False,2,True,False,False,False,True
121,NVIDIA,jset/314_B01MQGQ775.txt,35,True,True,6,True,1,False,1,True,False,False,False,True
122,Intel,jset/315_B01MQK4OFN.txt,6,True,False,5,True,2,False,2,True,False,False,False,True
123,Intel,jset/315_B01MQK4OFN.txt,53,True,False,5,True,2,False,2,True,False,False,False,True
124,HP,jset/315_B01MQK4OFN.txt,98,True,True,2,True,2,False,1,True,False,False,False,True
125,Intel,jset/316_B01MQKOB99.txt,35,True,False,5,True,2,False,2,True,False,False,False,True
126,Intel,jset/316_B01MQKOB99.txt,75,True,False,5,True,2,False,2,True,False,False,False,True
127,McAfee,jset/316_B01MQKOB99.txt,166,True,False,6,True,3,False,1,True,False,False,False,True
128,MS,jset/316_B01MQKOB99.txt,172,True,True,2,True,3,False,1,True,False,False,False,True
129,HP,jset/317_B01MQWSPSM.txt,20,True,True,2,True,1,False,3,True,False,False,False,True
130,HP,jset/317_B01MQWSPSM.txt,106,True,True,2,False,0,False,3,True,False,False,False,True
131,HP,jset/317_B01MQWSPSM.txt,108,True,True,2,True,1,False,3,True,False,False,False,True
132,B&O,jset/317_B01MQWSPSM.txt,118,True,True,3,True,1,False,1,False,False,False,False,True
133,Intel,jset/317_B01MQWSPSM.txt,147,True,False,5,False,0,False,2,True,False,False,False,True
134,Intel,jset/317_B01MQWSPSM.txt,158,True,False,5,True,1,False,2,True,False,False,False,True
135,AMD,jset/318_B01MQZMLL8.txt,29,True,True,3,True,1,True,1,True,False,False,True,True
136,Intel,jset/318_B01MQZMLL8.txt,64,True,False,5,True,2,False,1,True,False,False,False,True
137,Intel,jset/319_B01MRH4YTW.txt,1,True,False,5,True,2,False,2,True,False,False,False,True
138,NVIDIA,jset/319_B01MRH4YTW.txt,21,True,True,6,True,5,False,1,True,False,False,False,True
139,Intel,jset/319_B01MRH4YTW.txt,46,True,False,5,True,1,False,2,True,False,False,False,True
140,Dell,jset/319_B01MRH4YTW.txt,68,True,False,4,True,5,False,1,True,False,False,False,True
141,Intel,jset/321_B01MRS2CKB.txt,28,True,False,5,True,2,False,1,True,False,False,False,True
142,NVIDIA,jset/321_B01MRS2CKB.txt,66,True,True,6,True,2,False,1,True,False,False,False,True
143,Intel,jset/322_B01MRTG0JF.txt,40,True,False,5,True,2,False,1,True,False,False,False,True
144,NVIDIA,jset/322_B01MRTG0JF.txt,45,True,True,6,False,0,False,1,True,False,False,False,True
145,Intel,jset/323_B01MRYN6DX.txt,47,True,False,5,True,2,False,1,True,False,False,False,True
146,Intel,jset/324_B01MRYWHMZ.txt,3,True,False,5,True,2,False,2,True,False,False,False,True
147,Intel,jset/324_B01MRYWHMZ.txt,29,True,False,5,True,3,False,2,True,False,False,False,True
148,HP,jset/325_B01MSO66AN.txt,0,True,True,2,True,1,False,3,True,False,False,False,True
149,HP,jset/325_B01MSO66AN.txt,13,True,True,2,True,1,False,3,True,False,False,False,True
150,Intel,jset/325_B01MSO66AN.txt,18,True,False,5,True,2,False,1,True,True,False,False,True
151,HP,jset/325_B01MSO66AN.txt,49,True,True,2,True,2,False,3,True,False,False,False,True
152,Dell,jset/327_B01MST36JZ.txt,6,True,False,4,True,1,False,2,True,True,False,False,True
153,Intel,jset/327_B01MST36JZ.txt,53,True,False,5,True,2,False,2,True,False,False,False,True
154,Dell,jset/327_B01MST36JZ.txt,93,True,False,4,True,1,False,2,True,False,False,False,True
155,Intel,jset/327_B01MST36JZ.txt,121,True,False,5,True,2,False,2,True,False,False,False,True
156,Waves,jset/327_B01MST36JZ.txt,146,True,False,5,True,1,False,1,True,False,False,False,True
157,Intel,jset/328_B01MT1FPOZ.txt,11,True,False,5,True,6,False,2,True,False,False,False,True
158,Intel,jset/328_B01MT1FPOZ.txt,77,True,False,5,True,1,False,2,True,False,False,False,True
159,INTEL,jset/329_B01MT3HRDB.txt,2,True,True,5,True,2,False,2,True,False,False,False,True
160,MSI,jset/329_B01MT3HRDB.txt,10,True,True,3,False,0,False,2,True,False,False,False,True
161,INTEL,jset/329_B01MT3HRDB.txt,16,True,True,5,True,2,False,2,True,False,False,False,True
162,Intel,jset/329_B01MT3HRDB.txt,35,True,False,5,True,1,False,1,True,False,False,False,True
163,MSI,jset/329_B01MT3HRDB.txt,64,True,True,3,True,2,False,2,True,False,False,False,True
164,HP,jset/330_B01MTUI4HO.txt,0,True,True,2,True,1,False,2,True,False,False,False,True
165,Intel,jset/330_B01MTUI4HO.txt,39,True,False,5,True,1,False,2,True,False,False,False,True
166,HP,jset/330_B01MTUI4HO.txt,75,True,True,2,True,1,False,2,True,False,False,False,True
167,Intel,jset/330_B01MTUI4HO.txt,80,True,False,5,True,1,False,2,True,False,False,False,True
168,B&O,jset/330_B01MTUI4HO.txt,92,True,True,3,True,1,False,1,False,False,False,False,True
169,INTEL,jset/331_B01MU51RQQ.txt,2,True,True,5,True,2,False,2,True,False,False,False,True
170,MSI,jset/331_B01MU51RQQ.txt,10,True,True,3,False,0,False,2,True,False,False,False,True
171,INTEL,jset/331_B01MU51RQQ.txt,16,True,True,5,True,2,False,2,True,False,False,False,True
172,Intel,jset/331_B01MU51RQQ.txt,35,True,False,5,True,1,False,1,True,False,False,False,True
173,NVIDIA,jset/331_B01MU51RQQ.txt,96,True,True,6,True,1,False,1,True,False,False,False,True
174,MSI,jset/331_B01MU51RQQ.txt,161,True,True,3,False,0,False,2,True,False,False,False,True
175,SteelSeries,jset/331_B01MU51RQQ.txt,289,True,False,11,True,1,False,1,True,False,False,False,True
176,Dell,jset/332_B01MXBNTVW.txt,7,True,False,4,True,1,False,1,True,True,False,False,True
177,Intel,jset/332_B01MXBNTVW.txt,38,True,False,5,True,1,False,1,True,False,False,False,True
178,Intel,jset/333_B01MXDP70P.txt,1,True,False,5,True,2,False,2,True,False,False,False,True
179,AMD,jset/333_B01MXDP70P.txt,19,True,True,3,True,4,False,1,True,False,False,False,True
180,Intel,jset/333_B01MXDP70P.txt,39,True,False,5,True,1,False,2,True,False,False,False,True
181,Dell,jset/333_B01MXDP70P.txt,77,True,False,4,True,1,False,1,True,False,False,False,True
182,Lenovo,jset/335_B01MXH3HUX.txt,0,True,False,6,True,1,False,1,True,False,False,False,True
183,Intel,jset/335_B01MXH3HUX.txt,10,True,False,5,True,1,False,1,True,False,False,False,True
184,ARM,jset/336_B01MXV052O.txt,16,True,True,3,True,2,False,1,True,False,False,False,True
185,HP,jset/337_B01MXYOK89.txt,1,True,True,2,True,2,False,1,True,True,False,False,True
186,INTEL,jset/338_B01MY2NJSH.txt,2,True,True,5,True,2,False,2,True,False,False,False,True
187,MSI,jset/338_B01MY2NJSH.txt,10,True,True,3,False,0,False,2,True,False,False,False,True
188,INTEL,jset/338_B01MY2NJSH.txt,16,True,True,5,True,2,False,2,True,False,False,False,True
189,Intel,jset/338_B01MY2NJSH.txt,35,True,False,5,True,1,False,1,True,False,False,False,True
190,MSI,jset/338_B01MY2NJSH.txt,64,True,True,3,True,2,False,2,True,False,False,False,True
191,INTEL,jset/339_B01MY2NKH1.txt,2,True,True,5,True,2,False,2,True,False,False,False,True
192,MSI,jset/339_B01MY2NKH1.txt,10,True,True,3,False,0,False,2,True,False,False,False,True
193,INTEL,jset/339_B01MY2NKH1.txt,16,True,True,5,True,2,False,2,True,False,False,False,True
194,Intel,jset/339_B01MY2NKH1.txt,35,True,False,5,True,1,False,1,True,False,False,False,True
195,MSI,jset/339_B01MY2NKH1.txt,64,True,True,3,True,2,False,2,True,False,False,False,True
196,NVIDIA,jset/339_B01MY2NKH1.txt,121,True,True,6,True,5,False,2,True,False,False,False,True
197,NVIDIA,jset/339_B01MY2NKH1.txt,128,True,True,6,True,1,False,2,True,False,False,False,True
198,SteelSeries,jset/339_B01MY2NKH1.txt,307,True,False,11,True,1,False,1,True,False,False,False,True
199,Intel,jset/340_B01MYQ793E.txt,10,True,False,5,True,2,False,2,True,False,False,False,True
200,Intel,jset/340_B01MYQ793E.txt,31,True,False,5,True,4,False,2,True,False,False,False,True
201,Lenovo,jset/341_B01MYR2P92.txt,7,True,False,6,False,0,False,1,True,False,True,False,True
202,Intel,jset/341_B01MYR2P92.txt,29,True,False,5,True,2,False,2,True,False,False,False,True
203,Intel,jset/341_B01MYR2P92.txt,90,True,False,5,True,1,False,2,True,False,False,False,True
204,Intel,jset/342_B01MYT98MS.txt,13,True,False,5,True,2,False,2,True,False,False,False,True
205,Intel,jset/342_B01MYT98MS.txt,57,True,False,5,True,2,False,2,True,False,False,False,True
206,HP,jset/342_B01MYT98MS.txt,91,True,True,2,True,2,False,1,True,False,False,False,True
207,Kensington,jset/342_B01MYT98MS.txt,134,True,False,10,True,1,False,1,True,False,False,False,True
208,AMD,jset/343_B01MYWEXYT.txt,12,True,True,3,True,7,True,2,True,False,False,False,True
209,AMD,jset/343_B01MYWEXYT.txt,102,True,True,3,True,2,False,2,True,False,False,False,True
210,HP,jset/343_B01MYWEXYT.txt,143,True,True,2,True,1,False,1,True,False,False,False,True
211,Intel,jset/344_B01MYXNKFR.txt,15,True,False,5,True,1,False,2,True,False,False,False,True
212,Intel,jset/344_B01MYXNKFR.txt,59,True,False,5,True,1,False,2,True,False,False,False,True
213,McAfee,jset/344_B01MYXNKFR.txt,187,True,False,6,True,1,False,1,True,False,False,False,True
214,Microsoft,jset/344_B01MYXNKFR.txt,194,True,False,9,True,1,False,1,True,False,False,False,True
215,Intel,jset/346_B01N028C9C.txt,47,True,False,5,True,2,False,1,True,False,False,False,True
216,Intel,jset/347_B01N03UBUW.txt,20,True,False,5,False,0,False,3,True,False,False,False,True
217,HP,jset/347_B01N03UBUW.txt,67,True,True,2,True,1,False,3,True,True,False,False,True
218,HP,jset/347_B01N03UBUW.txt,82,True,True,2,False,0,False,3,True,False,False,False,True
219,HP,jset/347_B01N03UBUW.txt,101,True,True,2,True,1,False,3,True,True,False,False,True
220,Intel,jset/347_B01N03UBUW.txt,134,True,False,5,True,1,False,3,True,False,False,False,True
221,Intel,jset/347_B01N03UBUW.txt,161,True,False,5,True,2,False,3,True,False,False,False,True
222,Intel,jset/348_B01N05RFVS.txt,55,True,False,5,True,2,False,1,True,False,False,False,True
223,NVIDIA,jset/348_B01N05RFVS.txt,85,True,True,6,True,1,False,1,True,False,False,False,True
224,Intel,jset/349_B01N0D74FV.txt,16,True,False,5,True,5,False,2,True,False,False,False,True
225,Intel,jset/349_B01N0D74FV.txt,45,True,False,5,True,6,False,2,True,False,False,False,True
226,HP,jset/350_B01N0DTK5B.txt,60,True,True,2,False,0,False,2,True,False,False,False,True
227,HP,jset/350_B01N0DTK5B.txt,62,True,True,2,True,1,False,2,True,False,False,False,True
228,B&O,jset/350_B01N0DTK5B.txt,72,True,True,3,True,1,False,1,False,False,False,False,True
229,Intel,jset/350_B01N0DTK5B.txt,101,True,False,5,True,1,False,2,True,False,False,False,True
230,Intel,jset/350_B01N0DTK5B.txt,178,True,False,5,True,1,False,2,True,False,False,False,True
231,Intel,jset/351_B01N0KC5BS.txt,14,True,False,5,True,2,False,3,True,False,False,False,True
232,Intel,jset/351_B01N0KC5BS.txt,60,True,False,5,True,6,False,3,True,False,False,False,True
233,Intel,jset/351_B01N0KC5BS.txt,86,True,False,5,True,2,False,3,True,False,False,False,True
234,Kensington,jset/351_B01N0KC5BS.txt,134,True,False,10,False,0,False,1,True,False,False,False,True
235,ASUS,jset/352_B01N0KR65D.txt,11,True,True,4,True,1,False,3,True,True,False,False,True
236,ASUS,jset/352_B01N0KR65D.txt,38,True,True,4,False,0,False,3,True,False,False,False,True
237,ASUS,jset/352_B01N0KR65D.txt,50,True,True,4,False,0,False,3,True,False,False,False,True
238,Intel,jset/352_B01N0KR65D.txt,89,True,False,5,True,1,False,1,True,False,False,False,True
239,INTEL,jset/353_B01N0V9QP3.txt,2,True,True,5,True,2,False,2,True,False,False,False,True
240,MSI,jset/353_B01N0V9QP3.txt,10,True,True,3,False,0,False,2,True,False,False,False,True
241,INTEL,jset/353_B01N0V9QP3.txt,16,True,True,5,True,2,False,2,True,False,False,False,True
242,Intel,jset/353_B01N0V9QP3.txt,35,True,False,5,True,1,False,1,True,False,False,False,True
243,MSI,jset/353_B01N0V9QP3.txt,64,True,True,3,True,2,False,2,True,False,False,False,True
244,SteelSeries,jset/353_B01N0V9QP3.txt,278,True,False,11,True,1,False,1,True,False,False,False,True
245,Hp,jset/354_B01N0YAZ7C.txt,0,True,False,2,False,0,True,1,True,False,False,False,True
246,Intel,jset/355_B01N1F0IG3.txt,0,True,False,5,True,1,False,1,True,False,False,False,True
247,Intel,jset/356_B01N1UQU99.txt,43,True,False,5,True,2,False,1,True,False,False,False,True
248,INTEL,jset/357_B01N1WRY0Q.txt,2,True,True,5,True,2,False,2,True,False,False,False,True
249,MSI,jset/357_B01N1WRY0Q.txt,10,True,True,3,False,0,False,2,True,False,False,False,True
250,INTEL,jset/357_B01N1WRY0Q.txt,16,True,True,5,True,2,False,2,True,False,False,False,True
251,Intel,jset/357_B01N1WRY0Q.txt,35,True,False,5,True,1,False,1,True,False,False,False,True
252,MSI,jset/357_B01N1WRY0Q.txt,64,True,True,3,True,2,False,2,True,False,False,False,True
253,SteelSeries,jset/357_B01N1WRY0Q.txt,286,True,False,11,True,1,False,1,True,False,False,False,True
254,HP,jset/358_B01N1YRGC7.txt,0,True,True,2,True,1,False,2,True,False,False,False,True
255,HP,jset/358_B01N1YRGC7.txt,11,True,True,2,True,1,False,2,True,True,False,False,True
256,Intel,jset/358_B01N1YRGC7.txt,38,True,False,5,True,3,True,4,True,False,False,False,True
257,Intel,jset/358_B01N1YRGC7.txt,46,True,False,5,True,1,False,4,True,False,False,False,True
258,Intel,jset/358_B01N1YRGC7.txt,99,True,False,5,True,2,False,4,True,False,False,False,True
259,Intel,jset/358_B01N1YRGC7.txt,104,True,False,5,True,2,False,4,True,False,False,False,True
260,Intel,jset/359_B01N246Z58.txt,13,True,False,5,True,2,False,3,True,False,False,False,True
261,Intel,jset/359_B01N246Z58.txt,82,True,False,5,True,1,False,3,True,False,False,False,True
262,Intel,jset/359_B01N246Z58.txt,206,True,False,5,True,2,False,3,True,False,False,False,True
263,Intel,jset/360_B01N2TLYJ1.txt,5,True,False,5,True,3,False,3,True,False,False,False,True
264,Dell,jset/360_B01N2TLYJ1.txt,17,True,False,4,True,1,False,1,True,False,False,False,True
265,Intel,jset/360_B01N2TLYJ1.txt,53,True,False,5,True,2,False,3,True,False,False,False,True
266,Intel,jset/360_B01N2TLYJ1.txt,88,True,False,5,True,2,False,3,True,False,False,False,True
267,AMD,jset/362_B01N47K3C5.txt,0,True,True,3,True,1,False,1,True,False,False,False,True
268,AMD,jset/363_B01N47VGMQ.txt,7,True,True,3,True,2,True,2,True,False,False,False,True
269,AMD,jset/363_B01N47VGMQ.txt,68,True,True,3,True,3,False,2,True,False,False,False,True
270,HP,jset/363_B01N47VGMQ.txt,124,True,True,2,True,3,False,1,True,False,False,False,True
271,Intel,jset/364_B01N49IO5I.txt,0,True,False,5,True,1,False,2,True,False,False,False,True
272,Intel,jset/364_B01N49IO5I.txt,25,True,False,5,True,1,False,2,True,False,False,False,True
273,Intel,jset/365_B01N4EXAV0.txt,3,True,False,5,True,1,False,2,True,False,False,False,True
